,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2227,TAS0015451,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,10,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Certified Solutions Architect - Associate Level,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate,https://linuxacademy.com/amazon-web-services/training/course/name/aws-certified-solutions-architect-,Yes,AWS Certified Solutions Architect - Associate - AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,4/17/17 0:00,6/16/17,08_Apr,10_Jun,FY17,FY17,Career growth,NA,0,NA,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42837.66381,TRUE,NO,2. Approved
2228,TAS0013684,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Intro to Business Intelligence,A41310,NA,NA,NA,NA,NA,NA,NA,Intro to Business Intelligence,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,3/7/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.66814,TRUE,NO,3. Complete
2229,TAS0015152,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Administration Essentials For New Administrators,https://www.exitcertified.com/training/salesforce/administrator/essentials-new-administrators-adm-20,ExitCertified,NA,NA,NA,NA,NA,NA,Administration Essentials For New Administrators,,Salesforce Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,4/24/17 0:00,4/28/17,08_Apr,08_Apr,FY17,FY17,Upcoming project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,4500,0,0,0,0,NA,NA,4500,0,TRUE,42830.52416,TRUE,NO,3. Complete
2230,TAS0012704,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey,,RISE,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,3/24/17 0:00,3/24/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42782.42492,TRUE,NO,3. Complete
2231,TAS0013922,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Liquid Architecture Construction School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1264358&s,NA,NA,NA,NA,NA,NA,NA,Liquid Architecture Construction School,,Liquid Architecture Construction School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,6/12/17 0:00,6/16/17,10_Jun,10_Jun,FY17,FY17,Career growth,NA,40,Yes,8,48,700,0,300,100,1100,0,0,0,0,0,0,0,0,NA,NA,0,1100,TRUE,42803.53542,TRUE,NO,2. Approved
2232,TAS0015172,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,SAP Fiori and SAP UI5,A46067-0001,NA,NA,NA,NA,NA,NA,NA,SAP Fiori and SAP UI5,,SAP Fiori,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,4/24/17 0:00,4/28/17,08_Apr,08_Apr,FY17,FY17,Upcoming project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42830.63108,TRUE,NO,3. Complete
2233,TAS0013382,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,Linux Academy,NA,NA,New,AWS Certified Solutions Architect - Associate Level,https://aws.amazon.com/certification/certified-solutions-architect-associate/,No,AWS Certified Solutions Architect - Associate Level,,AWS Certification,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,3/2/17 0:00,5/3/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,NA,NA,0,58,TRUE,42796.65965,TRUE,NO,2. Approved
2234,TAS0009679,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Application Creation,http://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tra,ServiceNow,NA,NA,New,NA,NA,NA,Application Creation,,SNOW App Creation,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,10/26/16 0:00,10/28/16,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2095,0,0,0,0,NA,NA,2095,0,TRUE,42640.64087,TRUE,NO,3. Complete
2235,TAS0013398,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,10,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Virtual,NA,PluralSight license,A99056,NA,NA,NA,New,AWS Certified Solutions Architect-Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Certified Solutions Architect-Associate - PluralSight license,,AWS Certification,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,3/2/17 0:00,3/7/17,07_Mar,07_Mar,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.70222,TRUE,NO,3. Complete
2236,TAS0014881,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,AWS Solutions Architect - Associate - Linux Academy,https://linuxacademy.com/amazon-web-services/training/course/name/a,Linux Academy,NA,NA,New,AWS Solutions Architect - Associate,https://aws.amazon.com/certification/certified-solutions-architect-associate/,Yes,AWS Solutions Architect - Associate - AWS Solutions Architect - Associate - Linux Academy,,AWS Certification,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,3/30/17 0:00,5/29/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,NA,NA,58,0,TRUE,42824.52372,TRUE,NO,2. Approved
2237,TAS0013665,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Intro to Data Monitoring,A81466,NA,NA,NA,NA,NA,NA,NA,Intro to Data Monitoring,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,3/7/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.60898,TRUE,NO,3. Complete
2238,TAS0013678,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,PluralSight license,A99056,NA,NA,NA,NA,NA,NA,NA,PluralSight license,,Pluralsight,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,4/13/17 0:00,5/31/17,08_Apr,09_May,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.63722,TRUE,NO,N/A
2239,TAS0007745,TAS,Dallas GS 5221 O'Connor Las Colinas,01.01.207.102,TDSADC Custom,Custom,TDSADC,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,,TA Workshop,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,9/21/16 0:00,9/23/16,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,6,22,500,0,60,200,760,0,0,0,0,0,0,0,0,NA,NA,0,760,TRUE,42529.62145,TRUE,NO,3. Complete
2240,TAS0007991,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,,TA Workshop,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,9/21/16 0:00,9/23/16,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,6,22,430,0,60,50,540,0,0,0,0,0,0,0,0,NA,NA,0,540,TRUE,42542.63862,TRUE,NO,3. Complete
2241,TAS0009892,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.011,TC Security,Security,TC,7,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Learning Puppet DevOps Deployment,https://linuxacademy.com/cp/modules/view/id/34,Linux Academy,NA,NA,New,Puppet Professional,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwiP7rb1_s7P,Yes,Puppet Professional - Learning Puppet DevOps Deployment,,Puppet Professional (DevOps Deployment),TAS TC Security Approval Group,NA,Training Complete,1/5/17 0:00,2/28/17,05_Jan,06_Feb,FY17,FY17,Current project/role,NA,20,No,0,20,0,0,0,0,0,0,200,0,0,0,0,0,0,NA,NA,0,200,TRUE,42652.85818,TRUE,NO,3. Complete
2242,TAS0010790,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,PluralSight license,A99056,NA,NA,NA,NA,NA,NA,NA,PluralSight license,,Pluralsight,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,11/22/16 0:00,11/25/16,03_Nov,03_Nov,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42696.67705,TRUE,NO,3. Complete
2243,TAS0014156,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,PluralSight license,A99056,NA,NA,NA,New,NA,NA,NA,PluralSight license,,Pluralsight,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Approved,3/20/17 0:00,7/31/17,07_Mar,11_Jul,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42808.01125,TRUE,NO,N/A
2244,TAS0013250,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,PluralSight license,A99056,NA,NA,NA,New,NA,NA,No,PluralSight license,,Pluralsight,NA,michael.g.fulton,Training Complete,3/27/17 0:00,3/30/17,07_Mar,07_Mar,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.48016,TRUE,NO,3. Complete
2245,TAS0011804,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,ServiceNow Certified System Administrator,http://www.servicenow.com/services/training-and-certification/certified-system.html,ServiceNow,NA,NA,New,System Administrator,http://www.servicenow.com/services/training-and-certification/certified-system.html,Yes,System Administrator - ServiceNow Certified System Administrator,,SNOW,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,2/3/17 0:00,2/3/17,06_Feb,06_Feb,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42753.53584,TRUE,NO,3. Complete
2246,TAS0011528,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Applicatio Creation,http://www.servicenow.com/services/training-and-certification/application-creation-in-servicenow-tra,ServiceNow,NA,NA,New,ServiceNow Certified Application Developer,http://www.servicenow.com/services/training-and-certification/certified-application-developer.html,Yes,ServiceNow Certified Application Developer - Applicatio Creation,,SNOW App Creation,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,1/25/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,Career growth,NA,25,No,0,25,0,0,0,0,0,0,150,0,2095,0,0,0,0,NA,NA,2095,150,TRUE,42738.44951,TRUE,NO,3. Complete
2247,TAS0013662,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Intro to Data Quality,Z73136,NA,NA,NA,NA,NA,NA,NA,Intro to Data Quality,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,3/7/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,2,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.60519,TRUE,NO,3. Complete
2248,TAS0011984,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Austin, Tx",DevOps Academy,A08310-1460-ACLAustin,NA,NA,NA,NA,NA,NA,NA,DevOps Academy,,DevOps Academy,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,7/24/17 0:00,7/25/17,11_Jul,11_Jul,FY17,FY17,Career growth,NA,16,Yes,4,20,0,150,50,100,300,0,0,0,0,0,0,0,0,NA,NA,0,300,TRUE,42759.71442,TRUE,NO,N/A
2249,TAS0012049,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Austin, TX",DevOps Academy,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1142346&s,NA,NA,NA,NA,NA,NA,NA,DevOps Academy,,DevOps Academy,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,7/24/17 0:00,7/25/17,11_Jul,11_Jul,FY17,FY17,Career growth,NA,16,Yes,2,18,0,200,80,75,355,0,0,0,0,0,0,0,0,NA,NA,0,355,TRUE,42762.39867,TRUE,NO,2. Approved
2250,TAS0012186,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Austin,TX",DevOps Academy,A08310-1460-ACLAustin,NA,NA,NA,NA,NA,NA,NA,DevOps Academy,,DevOps Academy,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,7/24/17 0:00,7/25/17,11_Jul,11_Jul,FY17,FY17,Career growth,NA,16,Yes,4,20,0,200,35,0,235,0,0,0,0,0,0,0,0,NA,NA,0,235,TRUE,42766.53459,TRUE,NO,N/A
2251,TAS0012010,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to ACLs,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1294417&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,Introduction to ACLs,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,1/25/17 0:00,1/25/17,05_Jan,05_Jan,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42760.69304,TRUE,NO,3. Complete
2252,TAS0014534,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to Business Analytics,Z66404,NA,NA,NA,NA,NA,NA,NA,Introduction to Business Analytics,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Approved,3/23/17 0:00,4/28/17,07_Mar,08_Apr,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42815.67962,TRUE,NO,N/A
2253,TAS0014543,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to Business Intelligence,A41310,NA,NA,NA,NA,NA,NA,NA,Introduction to Business Intelligence,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Approved,3/23/17 0:00,4/28/17,07_Mar,08_Apr,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42815.75008,TRUE,NO,N/A
2254,TAS0014532,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to Data Monitoring,A81466,NA,NA,NA,NA,NA,NA,NA,Introduction to Data Monitoring,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Approved,3/22/17 0:00,4/28/17,07_Mar,08_Apr,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42815.67819,TRUE,NO,N/A
2255,TAS0014578,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to Data Sciences,https://mylearning.accenture.com/myl-ui/,NA,NA,NA,NA,NA,NA,NA,Introduction to Data Sciences,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,2/28/17 0:00,3/31/17,06_Feb,07_Mar,FY17,FY17,Current project/role,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42816.51329,TRUE,NO,3. Complete
2256,TAS0012011,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to Jelly,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1302953&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,Introduction to Jelly,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,1/30/17 0:00,4/7/17,05_Jan,08_Apr,FY17,FY17,Career growth,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42760.69535,TRUE,NO,3. Complete
2257,TAS0014576,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Introduction to Optimization,https://mylearning.accenture.com/myl-ui/,NA,NA,NA,NA,NA,NA,NA,Introduction to Optimization,,Low hours - do on own time,TAS TDL Emerging Technology Approval Group,NA,Training Complete,2/28/17 0:00,3/31/17,06_Feb,07_Mar,FY17,FY17,Current project/role,NA,2,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42816.51098,TRUE,NO,3. Complete
2258,TAS0015010,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,12,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY17- 18 SAP Learning Hub,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1369975&s,NA,NA,NA,NA,NA,NA,NA,FY17- 18 SAP Learning Hub,,SAP Learning Hub,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,4/3/17 0:00,8/31/17,08_Apr,12_Aug,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42828.64304,TRUE,NO,2. Approved
2259,TAS0010258,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,Salesforce,NA,NA,Renew,Salesforce Certified Admin,http://certification.salesforce.com/administrator,No,Salesforce Certified Admin,,Salesforce,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,1,No,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,NA,NA,0,100,TRUE,42670.49225,TRUE,NO,3. Complete
2260,TAS0013749,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,Salesforce,NA,NA,Renew,Salesforce Certified Administrator,http://certification.salesforce.com/administrator,No,Salesforce Certified Administrator,,Salesforce,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,2/26/17 0:00,2/26/17,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,NA,NA,0,100,TRUE,42801.49316,TRUE,NO,3. Complete
2261,TAS0010259,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,Salesforce,NA,NA,Renew,Salesforce Certified App Builder,http://certification.salesforce.com/appbuilder,No,Salesforce Certified App Builder,,Salesforce,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,1,No,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,NA,NA,0,100,TRUE,42670.49337,TRUE,NO,3. Complete
2262,TAS0013750,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,Salesforce,NA,NA,Renew,Salesforce Certified Force.com Developer,http://certification.salesforce.com/developeroverview,No,Salesforce Certified Force.com Developer,,Salesforce,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,2/26/17 0:00,2/26/17,06_Feb,06_Feb,FY17,FY17,Current project/role,NA,0,No,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,NA,NA,0,100,TRUE,42801.49619,TRUE,NO,3. Complete
2263,TAS0010245,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,NA,NA,Salesforce,NA,NA,Renew,Salesforce Developer Certification,http://certification.salesforce.com/,No,Salesforce Developer Certification,,Salesforce,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Other,NA,1,No,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,NA,NA,0,100,TRUE,42669.65134,TRUE,NO,3. Complete
2264,TAS0010733,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,7,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,See Business Justification,"Z63018, A03010, A12691, A40521, Z50371",NA,NA,NA,NA,NA,NA,NA,See Business Justification,,CDP,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,11/19/16 0:00,1/11/17,03_Nov,05_Jan,FY17,FY17,Current project/role,NA,6,No,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42692.73682,TRUE,NO,3. Complete
2265,TAS0014269,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced System Adminisration,http://www.servicenow.com/services/training-and-certification/advanced-system.html,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced System Adminisration,,SNOW Sys Admin,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,4/12/17 0:00,4/13/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42809.52495,TRUE,NO,3. Complete
